suite_id,sample_id,code,value,character
53,9,6,5,五
51,5,1,0,零
23,7,8,7,七
87,2,10,9,九
97,1,15,100000000,亿
72,6,1,0,零
10,7,13,1000,千
8,10,13,1000,千
9,8,13,1000,千
31,1,12,100,百
58,2,10,9,九
40,10,14,10000,万
81,7,7,6,六
66,10,1,0,零
72,5,1,0,零
97,8,1,0,零
44,9,2,1,一
19,9,6,5,五
69,5,7,6,六
36,4,15,100000000,亿
37,2,12,100,百
12,1,2,1,一
89,9,11,10,十
99,10,3,2,二
23,9,10,9,九
80,5,11,10,十
97,5,13,1000,千
83,1,1,0,零
83,6,2,1,一
81,9,6,5,五
11,9,11,10,十
85,8,12,100,百
42,10,13,1000,千
83,9,3,2,二
4,9,5,4,四
80,7,3,2,二
78,4,10,9,九
62,3,11,10,十
3,2,9,8,八
88,2,15,100000000,亿
94,1,4,3,三
23,9,15,100000000,亿
90,9,5,4,四
2,2,14,10000,万
94,8,7,6,六
52,2,9,8,八
21,9,10,9,九
75,6,6,5,五
43,7,10,9,九
94,6,13,1000,千
45,2,8,7,七
42,3,11,10,十
89,4,12,100,百
12,2,9,8,八
41,1,6,5,五
99,10,12,100,百
62,5,6,5,五
61,10,5,4,四
87,7,9,8,八
47,4,9,8,八
100,4,13,1000,千
31,10,10,9,九
21,6,7,6,六
48,8,6,5,五
17,2,2,1,一
93,2,10,9,九
28,7,2,1,一
70,4,13,1000,千
41,8,3,2,二
51,8,4,3,三
74,4,6,5,五
46,7,2,1,一
54,4,5,4,四
55,5,5,4,四
54,9,8,7,七
24,2,2,1,一
38,8,13,1000,千
100,3,15,100000000,亿
28,4,12,100,百
28,6,12,100,百
80,5,9,8,八
86,9,12,100,百
100,4,14,10000,万
78,1,12,100,百
35,1,13,1000,千
12,3,5,4,四
65,6,12,100,百
63,9,14,10000,万
34,3,8,7,七
51,2,7,6,六
75,9,6,5,五
69,10,1,0,零
93,9,8,7,七
40,9,2,1,一
27,4,13,1000,千
77,2,6,5,五
2,6,1,0,零
65,9,9,8,八
7,8,12,100,百
72,8,13,1000,千
98,7,4,3,三
81,5,12,100,百
5,3,11,10,十
47,10,9,8,八
99,9,4,3,三
37,9,12,100,百
89,2,8,7,七
63,8,7,6,六
39,3,2,1,一
68,10,13,1000,千
34,8,12,100,百
65,3,13,1000,千
64,8,8,7,七
88,8,14,10000,万
73,3,11,10,十
54,5,9,8,八
61,9,13,1000,千
50,6,4,3,三
22,5,15,100000000,亿
62,4,7,6,六
7,3,8,7,七
69,9,13,1000,千
38,4,9,8,八
56,4,8,7,七
43,4,3,2,二
28,1,9,8,八
43,7,14,10000,万
2,3,4,3,三
9,4,2,1,一
52,9,11,10,十
63,6,11,10,十
62,4,3,2,二
56,8,3,2,二
45,2,11,10,十
43,7,4,3,三
55,9,13,1000,千
35,7,13,1000,千
1,6,11,10,十
80,10,12,100,百
72,4,12,100,百
64,3,15,100000000,亿
11,1,9,8,八
70,3,15,100000000,亿
34,7,7,6,六
45,1,15,100000000,亿
40,7,12,100,百
70,1,9,8,八
35,1,10,9,九
57,4,7,6,六
90,8,15,100000000,亿
82,8,8,7,七
62,4,1,0,零
16,8,10,9,九
99,8,7,6,六
3,2,12,100,百
33,3,3,2,二
38,2,4,3,三
96,4,2,1,一
11,7,4,3,三
45,8,6,5,五
44,10,3,2,二
76,9,6,5,五
13,6,11,10,十
90,3,10,9,九
29,1,9,8,八
65,6,8,7,七
11,9,12,100,百
64,10,11,10,十
55,9,9,8,八
75,6,10,9,九
